Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2014/04/PXD000579/F025824.mzid.gz,2014,PXD000579,3173,0.003026009
/pride/data/archive/2014/04/PXD000579/F028047.mzid.gz,2014,PXD000579,3175,0.003027916
/pride/data/archive/2014/04/PXD000579/F025729.mzid.gz,2014,PXD000579,3176,0.00302887
/pride/data/archive/2014/04/PXD000579/F025848.mzid.gz,2014,PXD000579,3176,0.00302887
/pride/data/archive/2014/04/PXD000579/F025700.mzid.gz,2014,PXD000579,3177,0.003029823
/pride/data/archive/2014/04/PXD000579/F025791.mzid.gz,2014,PXD000579,3177,0.003029823
/pride/data/archive/2014/04/PXD000579/F027820.mzid.gz,2014,PXD000579,3177,0.003029823
/pride/data/archive/2014/07/PXD000662/F094424_(1).mzid.gz,2014,PXD000662,3190,0.003042221
/pride/data/archive/2014/04/PXD000579/F025866.mzid.gz,2014,PXD000579,3204,0.003055573
/pride/data/archive/2014/04/PXD000579/F025758.mzid.gz,2014,PXD000579,3205,0.003056526
/pride/data/archive/2014/04/PXD000579/F025782.mzid.gz,2014,PXD000579,3205,0.003056526
/pride/data/archive/2014/04/PXD000579/F025852.mzid.gz,2014,PXD000579,3205,0.003056526
/pride/data/archive/2014/04/PXD000579/F025942.mzid.gz,2014,PXD000579,3205,0.003056526
/pride/data/archive/2014/04/PXD000579/F025763.mzid.gz,2014,PXD000579,3206,0.00305748
/pride/data/archive/2014/04/PXD000579/F025765.mzid.gz,2014,PXD000579,3206,0.00305748
/pride/data/archive/2014/04/PXD000579/F025804.mzid.gz,2014,PXD000579,3206,0.00305748
/pride/data/archive/2014/04/PXD000579/F025932.mzid.gz,2014,PXD000579,3206,0.00305748
/pride/data/archive/2014/04/PXD000579/F025739.mzid.gz,2014,PXD000579,3207,0.003058434
/pride/data/archive/2014/04/PXD000579/F025837.mzid.gz,2014,PXD000579,3207,0.003058434
/pride/data/archive/2014/04/PXD000579/F025841.mzid.gz,2014,PXD000579,3207,0.003058434
/pride/data/archive/2014/04/PXD000579/F025863.mzid.gz,2014,PXD000579,3207,0.003058434
/pride/data/archive/2014/04/PXD000579/F025937.mzid.gz,2014,PXD000579,3207,0.003058434
/pride/data/archive/2014/04/PXD000579/F028046.mzid.gz,2014,PXD000579,3207,0.003058434
/pride/data/archive/2014/04/PXD000579/F025769.mzid.gz,2014,PXD000579,3208,0.003059387
/pride/data/archive/2014/04/PXD000579/F025796.mzid.gz,2014,PXD000579,3208,0.003059387
/pride/data/archive/2014/04/PXD000579/F025893.mzid.gz,2014,PXD000579,3208,0.003059387
/pride/data/archive/2014/04/PXD000579/F025928.mzid.gz,2014,PXD000579,3208,0.003059387
/pride/data/archive/2014/04/PXD000579/F025945.mzid.gz,2014,PXD000579,3208,0.003059387
/pride/data/archive/2014/04/PXD000579/F028037.mzid.gz,2014,PXD000579,3208,0.003059387
/pride/data/archive/2014/04/PXD000579/F025820.mzid.gz,2014,PXD000579,3209,0.003060341
/pride/data/archive/2014/04/PXD000579/F025839.mzid.gz,2014,PXD000579,3209,0.003060341
/pride/data/archive/2014/04/PXD000579/F025842.mzid.gz,2014,PXD000579,3209,0.003060341
/pride/data/archive/2014/04/PXD000579/F025855.mzid.gz,2014,PXD000579,3209,0.003060341
/pride/data/archive/2014/04/PXD000579/F025916.mzid.gz,2014,PXD000579,3209,0.003060341
/pride/data/archive/2014/04/PXD000579/F025920.mzid.gz,2014,PXD000579,3209,0.003060341
/pride/data/archive/2014/04/PXD000579/F028026.mzid.gz,2014,PXD000579,3209,0.003060341
/pride/data/archive/2014/04/PXD000579/F028033.mzid.gz,2014,PXD000579,3209,0.003060341
/pride/data/archive/2014/04/PXD000579/F028060.mzid.gz,2014,PXD000579,3209,0.003060341
/pride/data/archive/2014/04/PXD000579/F025733.mzid.gz,2014,PXD000579,3210,0.003061295
/pride/data/archive/2014/04/PXD000579/F025822.mzid.gz,2014,PXD000579,3210,0.003061295
/pride/data/archive/2014/04/PXD000579/F025924.mzid.gz,2014,PXD000579,3210,0.003061295
/pride/data/archive/2014/04/PXD000579/F025943.mzid.gz,2014,PXD000579,3210,0.003061295
/pride/data/archive/2014/04/PXD000579/F027453.mzid.gz,2014,PXD000579,3210,0.003061295
/pride/data/archive/2014/04/PXD000579/F028028.mzid.gz,2014,PXD000579,3210,0.003061295
/pride/data/archive/2014/04/PXD000579/F028029.mzid.gz,2014,PXD000579,3210,0.003061295
/pride/data/archive/2014/04/PXD000579/F028034.mzid.gz,2014,PXD000579,3210,0.003061295
/pride/data/archive/2014/04/PXD000579/F028039.mzid.gz,2014,PXD000579,3210,0.003061295
/pride/data/archive/2014/04/PXD000579/F028050.mzid.gz,2014,PXD000579,3210,0.003061295
/pride/data/archive/2014/04/PXD000579/F027514.mzid.gz,2014,PXD000579,3211,0.003062248
/pride/data/archive/2014/04/PXD000579/F032219.mzid.gz,2014,PXD000579,3211,0.003062248
/pride/data/archive/2014/04/PXD000579/F027538.mzid.gz,2014,PXD000579,3212,0.003063202
/pride/data/archive/2014/04/PXD000579/F032203.mzid.gz,2014,PXD000579,3212,0.003063202
/pride/data/archive/2014/04/PXD000579/F027438.mzid.gz,2014,PXD000579,3216,0.003067017
/pride/data/archive/2014/04/PXD000579/F027466.mzid.gz,2014,PXD000579,3216,0.003067017
/pride/data/archive/2014/04/PXD000579/F027469.mzid.gz,2014,PXD000579,3216,0.003067017
/pride/data/archive/2014/04/PXD000579/F027529.mzid.gz,2014,PXD000579,3216,0.003067017
/pride/data/archive/2014/04/PXD000579/F027534.mzid.gz,2014,PXD000579,3216,0.003067017
/pride/data/archive/2014/04/PXD000579/F027518.mzid.gz,2014,PXD000579,3217,0.00306797
/pride/data/archive/2014/04/PXD000579/F026701.mzid.gz,2014,PXD000579,3218,0.003068924
/pride/data/archive/2014/04/PXD000579/F026702.mzid.gz,2014,PXD000579,3218,0.003068924
/pride/data/archive/2014/04/PXD000579/F027540.mzid.gz,2014,PXD000579,3218,0.003068924
/pride/data/archive/2014/04/PXD000579/F055289.mzid.gz,2014,PXD000579,3218,0.003068924
/pride/data/archive/2014/04/PXD000579/F055288.mzid.gz,2014,PXD000579,3219,0.003069878
/pride/data/archive/2014/04/PXD000579/F026719.mzid.gz,2014,PXD000579,3224,0.003074646
/pride/data/archive/2014/07/PXD000662/F090092_(1).mzid.gz,2014,PXD000662,3224,0.003074646
/pride/data/archive/2014/07/PXD000662/F090334_(1).mzid.gz,2014,PXD000662,3252,0.003101349
/pride/data/archive/2014/07/PXD000662/F090340_(1).mzid.gz,2014,PXD000662,3255,0.00310421
/pride/data/archive/2014/07/PXD000662/F090099_(1).mzid.gz,2014,PXD000662,3256,0.003105164
